2026/09/06 02:34:02.009, 0, 100, 109634, 468.18
2026/09/06 02:34:03.019, 0, 100, 109634, 575.46
2026/09/06 02:34:04.029, 0, 69, 109634, 474.90
2026/09/06 02:34:05.040, 0, 99, 109634, 456.39
2026/09/06 02:34:06.049, 0, 100, 109634, 579.24
2026/09/06 02:34:07.058, 0, 100, 109634, 585.19
2026/09/06 02:34:08.067, 0, 100, 109634, 579.82
2026/09/06 02:34:09.082, 0, 100, 109634, 577.52
2026/09/06 02:34:10.090, 0, 22, 109634, 411.39
2026/09/06 02:34:11.098, 0, 100, 109634, 565.23
2026/09/06 02:34:12.107, 0, 100, 109636, 569.03
2026/09/06 02:34:13.114, 0, 100, 109636, 368.96
2026/09/06 02:34:14.122, 0, 100, 109636, 567.29
2026/09/06 02:34:15.130, 0, 100, 109636, 569.86
2026/09/06 02:34:16.137, 0, 100, 109636, 561.73
2026/09/06 02:34:17.144, 0, 100, 109636, 560.15
2026/09/06 02:34:18.151, 0, 100, 109636, 570.27
2026/09/06 02:34:19.158, 0, 99, 109636, 562.19
2026/09/06 02:34:20.167, 0, 100, 109636, 561.86
2026/09/06 02:34:21.176, 0, 100, 109636, 583.47
2026/09/06 02:34:22.184, 0, 100, 109636, 566.54
2026/09/06 02:34:23.193, 0, 100, 109636, 564.33
2026/09/06 02:34:24.203, 0, 100, 109636, 576.47
2026/09/06 02:34:25.209, 0, 100, 109636, 570.28
2026/09/06 02:34:26.216, 0, 0, 109636, 408.95
2026/09/06 02:34:27.224, 0, 100, 109636, 556.63
2026/09/06 02:34:28.233, 0, 100, 109636, 373.56
2026/09/06 02:34:29.240, 0, 99, 109636, 546.79
2026/09/06 02:34:30.249, 0, 100, 109636, 556.94
2026/09/06 02:34:31.258, 0, 99, 109636, 561.65
2026/09/06 02:34:32.266, 0, 100, 109636, 561.25
2026/09/06 02:34:33.273, 0, 100, 109636, 553.17
2026/09/06 02:34:34.285, 0, 99, 109636, 576.94
2026/09/06 02:34:35.293, 0, 100, 109636, 566.70
2026/09/06 02:34:36.302, 0, 99, 109636, 564.23
2026/09/06 02:34:37.311, 0, 100, 109636, 565.58
2026/09/06 02:34:38.319, 0, 99, 109636, 575.43
2026/09/06 02:34:39.327, 0, 100, 109636, 559.49
2026/09/06 02:34:40.337, 0, 100, 109636, 573.08
2026/09/06 02:34:41.346, 0, 0, 109636, 507.91
2026/09/06 02:34:42.355, 0, 100, 109636, 432.60
2026/09/06 02:34:43.364, 0, 100, 109636, 573.31
2026/09/06 02:34:44.371, 0, 100, 109636, 566.08
2026/09/06 02:34:45.380, 0, 100, 109636, 566.25
2026/09/06 02:34:46.389, 0, 99, 109636, 568.33
2026/09/06 02:34:47.397, 0, 100, 109636, 570.89
2026/09/06 02:34:48.406, 0, 39, 109636, 390.03
2026/09/06 02:34:49.415, 0, 100, 109636, 569.82
2026/09/06 02:34:50.424, 0, 100, 109636, 572.12
2026/09/06 02:34:51.433, 0, 99, 109636, 565.32
2026/09/06 02:34:52.442, 0, 100, 109638, 390.23
2026/09/06 02:34:53.449, 0, 100, 109638, 566.55
2026/09/06 02:34:54.458, 0, 100, 109638, 569.26
2026/09/06 02:34:55.466, 0, 99, 109638, 568.55
2026/09/06 02:34:56.475, 0, 100, 109638, 567.61
2026/09/06 02:34:57.484, 0, 100, 109638, 575.59
2026/09/06 02:34:58.492, 0, 99, 109638, 573.10
2026/09/06 02:34:59.499, 0, 100, 109638, 564.23
2026/09/06 02:35:00.508, 0, 100, 109638, 571.18
2026/09/06 02:35:01.516, 0, 100, 109638, 575.24
2026/09/06 02:35:02.524, 0, 100, 109638, 572.92
2026/09/06 02:35:03.533, 0, 100, 109638, 576.62
2026/09/06 02:35:04.542, 0, 100, 109638, 582.17
2026/09/06 02:35:05.549, 0, 100, 109638, 368.55
2026/09/06 02:35:06.559, 0, 100, 109638, 385.72
2026/09/06 02:35:07.568, 0, 100, 109638, 557.53
2026/09/06 02:35:08.576, 0, 100, 109638, 562.51
2026/09/06 02:35:09.586, 0, 100, 109638, 564.53
2026/09/06 02:35:10.596, 0, 99, 109638, 438.19
2026/09/06 02:35:11.603, 0, 98, 109638, 420.28
2026/09/06 02:35:12.611, 0, 100, 109638, 552.53
2026/09/06 02:35:13.620, 0, 100, 109638, 561.14
2026/09/06 02:35:14.627, 0, 100, 109638, 549.13
2026/09/06 02:35:15.635, 0, 99, 109638, 563.44
2026/09/06 02:35:16.643, 0, 100, 109638, 537.85
2026/09/06 02:35:17.653, 0, 99, 109638, 394.46
2026/09/06 02:35:18.662, 0, 100, 109638, 553.71
2026/09/06 02:35:19.670, 0, 100, 109638, 559.84
2026/09/06 02:35:20.679, 0, 100, 109638, 550.62
2026/09/06 02:35:21.687, 0, 100, 109638, 552.72
2026/09/06 02:35:22.696, 0, 100, 109638, 564.40
2026/09/06 02:35:23.706, 0, 100, 109638, 562.35
2026/09/06 02:35:24.716, 0, 100, 109638, 560.96
2026/09/06 02:35:25.725, 0, 98, 109638, 562.30
2026/09/06 02:35:26.734, 0, 100, 109638, 556.76
2026/09/06 02:35:27.743, 0, 100, 109638, 565.64
2026/09/06 02:35:28.753, 0, 100, 109638, 567.07
2026/09/06 02:35:29.762, 0, 100, 109638, 563.64
2026/09/06 02:35:30.772, 0, 100, 109638, 565.91
2026/09/06 02:35:31.780, 0, 100, 109638, 579.25
2026/09/06 02:35:32.790, 0, 100, 109638, 566.62
2026/09/06 02:35:33.797, 0, 98, 109638, 570.02
2026/09/06 02:35:34.808, 0, 100, 109638, 574.45
2026/09/06 02:35:35.818, 0, 100, 109638, 572.85
2026/09/06 02:35:36.827, 0, 100, 109638, 571.26
2026/09/06 02:35:37.837, 0, 100, 109638, 590.70
2026/09/06 02:35:38.847, 0, 100, 109638, 580.88
2026/09/06 02:35:39.857, 0, 100, 109638, 593.39
2026/09/06 02:35:40.867, 0, 100, 109640, 594.32
2026/09/06 02:35:41.878, 0, 100, 109642, 358.67
2026/09/06 02:35:42.886, 0, 99, 109642, 565.59
2026/09/06 02:35:43.895, 0, 100, 109642, 574.43
2026/09/06 02:35:44.904, 0, 100, 109642, 573.97
2026/09/06 02:35:45.912, 0, 100, 109642, 579.74
2026/09/06 02:35:46.921, 0, 99, 109642, 577.46
2026/09/06 02:35:47.930, 0, 100, 109642, 564.20
2026/09/06 02:35:48.935, 0, 100, 109642, 582.23
2026/09/06 02:35:49.944, 0, 100, 109642, 590.58
2026/09/06 02:35:50.952, 0, 100, 109642, 565.87
2026/09/06 02:35:51.960, 0, 100, 109642, 578.77
2026/09/06 02:35:52.969, 0, 5, 109642, 373.06
2026/09/06 02:35:53.977, 0, 100, 109642, 559.16
2026/09/06 02:35:54.986, 0, 100, 109642, 561.12
2026/09/06 02:35:55.994, 0, 91, 109642, 516.86
2026/09/06 02:35:57.004, 0, 100, 109642, 303.31
2026/09/06 02:35:58.012, 0, 100, 109642, 554.14
2026/09/06 02:35:59.021, 0, 100, 109642, 554.39
2026/09/06 02:36:00.030, 0, 100, 109642, 565.04
2026/09/06 02:36:01.044, 0, 100, 109642, 555.31
2026/09/06 02:36:02.052, 0, 100, 109642, 569.78
2026/09/06 02:36:03.062, 0, 100, 109642, 569.98
2026/09/06 02:36:04.070, 0, 100, 109642, 564.74
2026/09/06 02:36:05.087, 0, 100, 109642, 574.06
2026/09/06 02:36:06.097, 0, 100, 109642, 567.49
2026/09/06 02:36:07.106, 0, 0, 109642, 394.72
2026/09/06 02:36:08.115, 0, 99, 109642, 569.65
2026/09/06 02:36:09.123, 0, 100, 109642, 570.64
2026/09/06 02:36:10.131, 0, 100, 109642, 561.75
2026/09/06 02:36:11.138, 0, 100, 109642, 565.69
2026/09/06 02:36:12.146, 0, 100, 109642, 575.84
2026/09/06 02:36:13.154, 0, 35, 109642, 379.31
2026/09/06 02:36:14.163, 0, 100, 109642, 567.36
2026/09/06 02:36:15.171, 0, 0, 109642, 420.09
2026/09/06 02:36:16.179, 0, 100, 109642, 526.21
2026/09/06 02:36:17.185, 0, 100, 109642, 574.76
2026/09/06 02:36:18.192, 0, 98, 109642, 575.47
2026/09/06 02:36:19.202, 0, 100, 109642, 574.64
2026/09/06 02:36:20.210, 0, 100, 109642, 581.12
2026/09/06 02:36:21.219, 0, 99, 109642, 573.79
2026/09/06 02:36:22.226, 0, 100, 109642, 556.01
2026/09/06 02:36:23.234, 0, 100, 109642, 374.17
2026/09/06 02:36:24.243, 0, 100, 109642, 570.55
2026/09/06 02:36:25.253, 0, 100, 109642, 547.93
2026/09/06 02:36:26.261, 0, 100, 109642, 557.58
2026/09/06 02:36:27.268, 0, 100, 109642, 566.36
2026/09/06 02:36:28.281, 0, 100, 109642, 560.28
2026/09/06 02:36:29.290, 0, 0, 109642, 426.23
2026/09/06 02:36:30.300, 0, 100, 109642, 557.97
2026/09/06 02:36:31.308, 0, 100, 109642, 557.84
2026/09/06 02:36:32.318, 0, 99, 109642, 549.00
2026/09/06 02:36:33.328, 0, 100, 109642, 560.04
2026/09/06 02:36:34.336, 0, 100, 109642, 557.57
2026/09/06 02:36:35.342, 0, 100, 109642, 567.11
2026/09/06 02:36:36.356, 0, 100, 109642, 558.04
2026/09/06 02:36:37.365, 0, 100, 109642, 566.80
2026/09/06 02:36:38.373, 0, 99, 109642, 558.96
2026/09/06 02:36:39.382, 0, 100, 109642, 564.10
2026/09/06 02:36:40.391, 0, 97, 109642, 574.30
2026/09/06 02:36:41.398, 0, 98, 109642, 561.56
2026/09/06 02:36:42.406, 0, 100, 109642, 571.62
2026/09/06 02:36:43.416, 0, 98, 109642, 572.59
2026/09/06 02:36:44.427, 0, 100, 109642, 562.63
2026/09/06 02:36:45.435, 0, 69, 109642, 374.33
2026/09/06 02:36:46.443, 0, 62, 109642, 393.15
2026/09/06 02:36:47.451, 0, 100, 109642, 552.47
2026/09/06 02:36:48.458, 0, 100, 109642, 568.47
2026/09/06 02:36:49.466, 0, 100, 109642, 562.09
2026/09/06 02:36:50.473, 0, 100, 109642, 560.84
2026/09/06 02:36:51.477, 0, 100, 109642, 572.29
2026/09/06 02:36:52.485, 0, 100, 109642, 565.58
2026/09/06 02:36:53.493, 0, 100, 109642, 569.26
2026/09/06 02:36:54.502, 0, 100, 109642, 583.29
2026/09/06 02:36:55.510, 0, 99, 109642, 563.88
2026/09/06 02:36:56.518, 0, 0, 109642, 401.37
2026/09/06 02:36:57.527, 0, 100, 109642, 533.39
2026/09/06 02:36:58.537, 0, 100, 109642, 564.04
2026/09/06 02:36:59.546, 0, 98, 109642, 564.20
2026/09/06 02:37:00.554, 0, 100, 109642, 565.11
2026/09/06 02:37:01.559, 0, 100, 109642, 554.86
2026/09/06 02:37:02.568, 0, 100, 109642, 566.24
2026/09/06 02:37:03.576, 0, 100, 109642, 569.01
2026/09/06 02:37:04.585, 0, 100, 109642, 566.96
2026/09/06 02:37:05.595, 0, 100, 109642, 560.77
2026/09/06 02:37:06.604, 0, 100, 109642, 566.52
2026/09/06 02:37:07.613, 0, 100, 109642, 571.03
2026/09/06 02:37:08.621, 0, 100, 109642, 559.50
2026/09/06 02:37:09.630, 0, 99, 109642, 572.48
2026/09/06 02:37:10.639, 0, 100, 109642, 573.60
2026/09/06 02:37:11.648, 0, 100, 109642, 569.89
2026/09/06 02:37:12.657, 0, 100, 109642, 588.63
2026/09/06 02:37:13.668, 0, 100, 109642, 586.44
2026/09/06 02:37:14.677, 0, 100, 109642, 582.90
2026/09/06 02:37:15.687, 0, 100, 109642, 586.98
2026/09/06 02:37:16.697, 0, 100, 109642, 587.62
2026/09/06 02:37:17.704, 0, 100, 109642, 584.28
2026/09/06 02:37:18.714, 0, 100, 109642, 597.12
2026/09/06 02:37:19.723, 0, 100, 109642, 593.36
2026/09/06 02:37:20.730, 0, 100, 109642, 558.28
2026/09/06 02:37:21.740, 0, 100, 109642, 408.55
2026/09/06 02:37:22.749, 0, 100, 109642, 563.04
2026/09/06 02:37:23.758, 0, 100, 109642, 577.90
2026/09/06 02:37:24.767, 0, 100, 109642, 578.49
2026/09/06 02:37:25.776, 0, 100, 109642, 576.79
2026/09/06 02:37:26.787, 0, 100, 109642, 576.18
2026/09/06 02:37:27.795, 0, 100, 109642, 587.60
2026/09/06 02:37:28.803, 0, 100, 109642, 590.61
2026/09/06 02:37:29.811, 0, 100, 109642, 588.13
2026/09/06 02:37:30.816, 0, 100, 109642, 401.38
2026/09/06 02:37:31.825, 0, 100, 109642, 573.54
2026/09/06 02:37:32.832, 0, 100, 109642, 581.48
2026/09/06 02:37:33.837, 0, 100, 109642, 587.79
2026/09/06 02:37:34.847, 0, 100, 109642, 586.61
2026/09/06 02:37:35.856, 0, 91, 109642, 532.55
2026/09/06 02:37:36.865, 0, 100, 109642, 395.64
2026/09/06 02:37:37.876, 0, 100, 109642, 556.54
2026/09/06 02:37:38.884, 0, 97, 109642, 570.38
2026/09/06 02:37:39.893, 0, 100, 109642, 559.40
2026/09/06 02:37:40.897, 0, 100, 109642, 562.52
2026/09/06 02:37:41.904, 0, 99, 109642, 569.13
2026/09/06 02:37:42.914, 0, 100, 109642, 564.16
2026/09/06 02:37:43.924, 0, 100, 109642, 554.66
2026/09/06 02:37:44.931, 0, 100, 109642, 587.21
2026/09/06 02:37:45.938, 0, 100, 109642, 577.33
2026/09/06 02:37:46.944, 0, 77, 109642, 383.06
2026/09/06 02:37:47.953, 0, 100, 109642, 572.48
2026/09/06 02:37:48.959, 0, 100, 109642, 568.60
2026/09/06 02:37:49.963, 0, 100, 109642, 572.43
2026/09/06 02:37:50.974, 0, 100, 109642, 587.32
2026/09/06 02:37:51.982, 0, 100, 109642, 571.28
2026/09/06 02:37:52.991, 0, 100, 109642, 485.00
2026/09/06 02:37:54.000, 0, 99, 109642, 576.07
2026/09/06 02:37:55.007, 0, 100, 109642, 575.13
2026/09/06 02:37:56.014, 0, 100, 109642, 572.14
2026/09/06 02:37:57.023, 0, 100, 109642, 586.29
2026/09/06 02:37:58.032, 0, 99, 109642, 580.53
2026/09/06 02:37:59.043, 0, 100, 109642, 575.03
2026/09/06 02:38:00.050, 0, 100, 109642, 574.88
2026/09/06 02:38:01.061, 0, 100, 109642, 380.51
2026/09/06 02:38:02.064, 0, 100, 109642, 572.09
2026/09/06 02:38:03.078, 0, 98, 109642, 574.29
2026/09/06 02:38:04.086, 0, 100, 109642, 445.37
2026/09/06 02:38:05.097, 0, 100, 109642, 565.68
2026/09/06 02:38:06.104, 0, 100, 109642, 558.42
2026/09/06 02:38:07.112, 0, 97, 109642, 559.33
2026/09/06 02:38:08.119, 0, 64, 109642, 539.32
2026/09/06 02:38:09.126, 0, 100, 109642, 563.88
2026/09/06 02:38:10.135, 0, 100, 109642, 555.97
2026/09/06 02:38:11.140, 0, 99, 109642, 552.74
2026/09/06 02:38:12.145, 0, 100, 109642, 565.01
2026/09/06 02:38:13.153, 0, 100, 109642, 562.24
2026/09/06 02:38:14.157, 0, 100, 109642, 558.86
2026/09/06 02:38:15.163, 0, 98, 109642, 566.46
2026/09/06 02:38:16.171, 0, 100, 109642, 563.56
2026/09/06 02:38:17.176, 0, 100, 109642, 562.75
2026/09/06 02:38:18.184, 0, 99, 109642, 566.92
2026/09/06 02:38:19.189, 0, 100, 109642, 576.45
2026/09/06 02:38:20.197, 0, 100, 109642, 572.08
2026/09/06 02:38:21.200, 0, 100, 109642, 548.29
2026/09/06 02:38:22.207, 0, 100, 109642, 571.93
2026/09/06 02:38:23.215, 0, 100, 109642, 560.60
2026/09/06 02:38:24.222, 0, 78, 109642, 397.43
2026/09/06 02:38:25.231, 0, 100, 109642, 448.68
2026/09/06 02:38:26.238, 0, 100, 109642, 553.49
2026/09/06 02:38:27.242, 0, 100, 109642, 559.56
2026/09/06 02:38:28.246, 0, 100, 109642, 558.63
2026/09/06 02:38:29.254, 0, 100, 109642, 552.36
2026/09/06 02:38:30.259, 0, 99, 109642, 568.04
2026/09/06 02:38:31.266, 0, 100, 109642, 557.46
2026/09/06 02:38:32.276, 0, 100, 109642, 561.51
2026/09/06 02:38:33.285, 0, 100, 109642, 562.06
2026/09/06 02:38:34.292, 0, 100, 109642, 576.12
2026/09/06 02:38:35.300, 0, 94, 109642, 385.92
2026/09/06 02:38:36.309, 0, 100, 109642, 564.03
2026/09/06 02:38:37.315, 0, 100, 109642, 557.93
2026/09/06 02:38:38.325, 0, 100, 109642, 554.11
2026/09/06 02:38:39.328, 0, 100, 109642, 565.26
2026/09/06 02:38:40.336, 0, 100, 109642, 564.25
2026/09/06 02:38:41.344, 0, 100, 109642, 557.60
2026/09/06 02:38:42.355, 0, 100, 109642, 572.23
2026/09/06 02:38:43.363, 0, 100, 109642, 565.72
2026/09/06 02:38:44.373, 0, 99, 109642, 564.31
2026/09/06 02:38:45.381, 0, 98, 109642, 577.43
2026/09/06 02:38:46.389, 0, 100, 109642, 550.66
2026/09/06 02:38:47.397, 0, 100, 109642, 551.54
2026/09/06 02:38:48.406, 0, 100, 109642, 584.00
2026/09/06 02:38:49.468, 0, 100, 109642, 573.15
2026/09/06 02:38:50.475, 0, 100, 109642, 572.39
2026/09/06 02:38:51.483, 0, 100, 109642, 584.22
2026/09/06 02:38:52.491, 0, 100, 109642, 579.93
2026/09/06 02:38:53.499, 0, 100, 109642, 573.45
2026/09/06 02:38:54.502, 0, 100, 109642, 587.53
2026/09/06 02:38:55.506, 0, 100, 109642, 581.42
2026/09/06 02:38:56.509, 0, 100, 109642, 583.50
2026/09/06 02:38:57.512, 0, 38, 109642, 465.42
2026/09/06 02:38:58.516, 0, 100, 109642, 577.23
2026/09/06 02:38:59.519, 0, 100, 109642, 587.75
2026/09/06 02:39:00.521, 0, 91, 109642, 579.14
2026/09/06 02:39:01.524, 0, 100, 109642, 578.07
2026/09/06 02:39:02.527, 0, 100, 109642, 582.81
2026/09/06 02:39:03.530, 0, 98, 109642, 579.32
2026/09/06 02:39:04.534, 0, 100, 109642, 583.67
2026/09/06 02:39:05.540, 0, 100, 109642, 585.64
2026/09/06 02:39:06.544, 0, 100, 109642, 581.90
2026/09/06 02:39:07.552, 0, 100, 109642, 593.66
2026/09/06 02:39:08.557, 0, 100, 109642, 590.81
2026/09/06 02:39:09.566, 0, 100, 109642, 431.26
2026/09/06 02:39:10.576, 0, 100, 109642, 579.34
2026/09/06 02:39:11.585, 0, 100, 109642, 577.62
2026/09/06 02:39:12.592, 0, 100, 109642, 589.71
2026/09/06 02:39:13.596, 0, 100, 109642, 583.94
2026/09/06 02:39:14.602, 0, 0, 109642, 434.30
2026/09/06 02:39:15.608, 0, 100, 109642, 495.72
2026/09/06 02:39:16.617, 0, 100, 109642, 560.07
2026/09/06 02:39:17.628, 0, 100, 109642, 577.00
2026/09/06 02:39:18.636, 0, 100, 109642, 587.36
2026/09/06 02:39:19.645, 0, 100, 109642, 578.65
2026/09/06 02:39:20.652, 0, 100, 109642, 585.29
2026/09/06 02:39:21.701, 0, 100, 109642, 580.98
2026/09/06 02:39:22.706, 0, 85, 109642, 396.35
2026/09/06 02:39:23.713, 0, 100, 109642, 574.94
2026/09/06 02:39:24.720, 0, 100, 109642, 576.53
2026/09/06 02:39:25.727, 0, 51, 109642, 485.95
2026/09/06 02:39:26.734, 0, 100, 109642, 500.95
2026/09/06 02:39:27.742, 0, 100, 109642, 573.43
2026/09/06 02:39:28.750, 0, 100, 109642, 575.93
2026/09/06 02:39:29.757, 0, 100, 109642, 577.94
2026/09/06 02:39:30.775, 0, 0, 109642, 416.02
2026/09/06 02:39:31.778, 0, 100, 109642, 536.00
2026/09/06 02:39:32.788, 0, 99, 109642, 394.95
2026/09/06 02:39:33.795, 0, 100, 109642, 564.46
2026/09/06 02:39:34.807, 0, 100, 109642, 559.13
2026/09/06 02:39:35.816, 0, 100, 109642, 566.60
2026/09/06 02:39:36.822, 0, 99, 109642, 571.32
2026/09/06 02:39:37.833, 0, 100, 109642, 562.13
2026/09/06 02:39:38.841, 0, 100, 109642, 562.12
2026/09/06 02:39:39.844, 0, 100, 109642, 574.38
2026/09/06 02:39:40.846, 0, 31, 109642, 439.18
2026/09/06 02:39:41.848, 0, 100, 109642, 543.83
2026/09/06 02:39:42.851, 0, 100, 109642, 551.14
2026/09/06 02:39:43.856, 0, 100, 109642, 552.44
2026/09/06 02:39:44.859, 0, 100, 109642, 545.94
2026/09/06 02:39:45.864, 0, 100, 109642, 569.76
2026/09/06 02:39:46.871, 0, 100, 109642, 570.39
2026/09/06 02:39:47.876, 0, 100, 109642, 561.67
2026/09/06 02:39:48.881, 0, 100, 109642, 562.85
2026/09/06 02:39:49.884, 0, 100, 109642, 569.21
2026/09/06 02:39:50.888, 0, 100, 109642, 568.78
2026/09/06 02:39:51.893, 0, 100, 109642, 566.45
2026/09/06 02:39:52.898, 0, 100, 109642, 550.28
2026/09/06 02:39:53.903, 0, 100, 109642, 554.07
2026/09/06 02:39:54.907, 0, 100, 109642, 565.76
2026/09/06 02:39:55.911, 0, 100, 109642, 575.75
2026/09/06 02:39:56.918, 0, 100, 109642, 577.20
2026/09/06 02:39:57.924, 0, 100, 109642, 569.02
2026/09/06 02:39:58.930, 0, 100, 109642, 543.42
2026/09/06 02:39:59.933, 0, 100, 109642, 565.93
2026/09/06 02:40:00.937, 0, 100, 109642, 440.60
2026/09/06 02:40:01.940, 0, 100, 109642, 565.22
2026/09/06 02:40:02.944, 0, 100, 109642, 566.75
2026/09/06 02:40:03.951, 0, 100, 109642, 543.16
2026/09/06 02:40:04.954, 0, 100, 109642, 455.51
2026/09/06 02:40:05.961, 0, 100, 109642, 557.41
2026/09/06 02:40:06.965, 0, 100, 109642, 551.79
2026/09/06 02:40:07.973, 0, 100, 109642, 547.24
2026/09/06 02:40:08.978, 0, 100, 109642, 555.17
2026/09/06 02:40:09.985, 0, 100, 109642, 549.70
2026/09/06 02:40:10.992, 0, 99, 109642, 559.61
2026/09/06 02:40:11.998, 0, 100, 109642, 554.00
2026/09/06 02:40:13.008, 0, 100, 109642, 561.13
2026/09/06 02:40:14.016, 0, 100, 109642, 555.79
2026/09/06 02:40:15.024, 0, 100, 109642, 564.71
2026/09/06 02:40:16.032, 0, 100, 109642, 567.83
2026/09/06 02:40:17.040, 0, 100, 109642, 561.06
2026/09/06 02:40:18.048, 0, 100, 109642, 566.19
2026/09/06 02:40:19.057, 0, 100, 109642, 563.71
2026/09/06 02:40:20.066, 0, 100, 109642, 562.32
2026/09/06 02:40:21.076, 0, 100, 109642, 573.49
2026/09/06 02:40:22.097, 0, 100, 109642, 573.16
2026/09/06 02:40:23.108, 0, 100, 109642, 566.89
2026/09/06 02:40:24.116, 0, 100, 109642, 574.82
2026/09/06 02:40:25.123, 0, 100, 109642, 577.65
2026/09/06 02:40:26.135, 0, 99, 109642, 583.46
2026/09/06 02:40:27.146, 0, 100, 109642, 576.83
2026/09/06 02:40:28.153, 0, 100, 109642, 585.10
2026/09/06 02:40:29.163, 0, 100, 109642, 560.89
2026/09/06 02:40:30.171, 0, 62, 109642, 569.59
2026/09/06 02:40:31.180, 0, 100, 109642, 587.09
2026/09/06 02:40:32.188, 0, 100, 109642, 585.20
2026/09/06 02:40:33.198, 0, 100, 109642, 595.64
2026/09/06 02:40:34.207, 0, 100, 109642, 594.66
2026/09/06 02:40:35.214, 0, 100, 109642, 586.70
2026/09/06 02:40:36.224, 0, 36, 109642, 388.96
2026/09/06 02:40:37.233, 0, 100, 109642, 571.08
2026/09/06 02:40:38.240, 0, 100, 109642, 584.08
2026/09/06 02:40:39.249, 0, 100, 109642, 581.08
2026/09/06 02:40:40.256, 0, 100, 109642, 573.41
2026/09/06 02:40:41.264, 0, 100, 109642, 583.49
2026/09/06 02:40:42.276, 0, 100, 109642, 586.59
2026/09/06 02:40:43.284, 0, 100, 109642, 579.33
2026/09/06 02:40:44.294, 0, 98, 109642, 590.48
2026/09/06 02:40:45.303, 0, 100, 109642, 595.97
2026/09/06 02:40:46.312, 0, 100, 109642, 586.96
2026/09/06 02:40:47.321, 0, 100, 109642, 592.94
2026/09/06 02:40:48.330, 0, 100, 109642, 388.73
2026/09/06 02:40:49.339, 0, 100, 109642, 405.90
2026/09/06 02:40:50.349, 0, 100, 109642, 564.18
2026/09/06 02:40:51.359, 0, 100, 109642, 580.47
2026/09/06 02:40:52.368, 0, 100, 109642, 582.16
2026/09/06 02:40:53.379, 0, 100, 109642, 570.41
2026/09/06 02:40:54.387, 0, 100, 109642, 408.43
2026/09/06 02:40:55.396, 0, 100, 109642, 569.16
2026/09/06 02:40:56.405, 0, 100, 109642, 593.31
2026/09/06 02:40:57.413, 0, 100, 109642, 589.61
2026/09/06 02:40:58.420, 0, 100, 109642, 582.54
2026/09/06 02:40:59.429, 0, 100, 109642, 400.35
2026/09/06 02:41:00.433, 0, 100, 109642, 573.74
2026/09/06 02:41:01.440, 0, 98, 109642, 561.95
2026/09/06 02:41:02.448, 0, 100, 109642, 569.04
2026/09/06 02:41:03.458, 0, 100, 109642, 571.52
2026/09/06 02:41:04.467, 0, 19, 109642, 538.17
2026/09/06 02:41:05.476, 0, 100, 109642, 417.77
2026/09/06 02:41:06.485, 0, 100, 109642, 573.76
2026/09/06 02:41:07.493, 0, 100, 109642, 577.31
2026/09/06 02:41:08.501, 0, 100, 109642, 577.48
2026/09/06 02:41:09.510, 0, 33, 109642, 534.76
2026/09/06 02:41:10.513, 0, 100, 109642, 452.65
2026/09/06 02:41:11.522, 0, 100, 109642, 389.95
2026/09/06 02:41:12.529, 0, 100, 109642, 557.11
2026/09/06 02:41:13.539, 0, 100, 109642, 563.18
2026/09/06 02:41:14.544, 0, 0, 109642, 417.14
2026/09/06 02:41:15.549, 0, 100, 109642, 545.98
2026/09/06 02:41:16.553, 0, 99, 109642, 547.48
2026/09/06 02:41:17.561, 0, 100, 109642, 560.90
2026/09/06 02:41:18.568, 0, 100, 109642, 559.75
2026/09/06 02:41:19.576, 0, 100, 109642, 561.92
2026/09/06 02:41:20.584, 0, 99, 109642, 556.89
2026/09/06 02:41:21.593, 0, 100, 109642, 560.27
2026/09/06 02:41:22.601, 0, 98, 109642, 569.06
2026/09/06 02:41:23.609, 0, 100, 109642, 563.22
2026/09/06 02:41:24.617, 0, 100, 109642, 568.45
2026/09/06 02:41:25.626, 0, 100, 109642, 565.47
2026/09/06 02:41:26.635, 0, 100, 109642, 564.36
2026/09/06 02:41:27.641, 0, 100, 109642, 571.14
2026/09/06 02:41:28.648, 0, 100, 109642, 572.85
2026/09/06 02:41:29.656, 0, 100, 109642, 569.66
2026/09/06 02:41:30.665, 0, 100, 109642, 573.51
2026/09/06 02:41:31.672, 0, 100, 109642, 576.03
2026/09/06 02:41:32.680, 0, 98, 109642, 410.36
2026/09/06 02:41:33.686, 0, 100, 109642, 566.01
2026/09/06 02:41:34.693, 0, 100, 109642, 583.44
2026/09/06 02:41:35.701, 0, 100, 109642, 569.15
2026/09/06 02:41:36.708, 0, 100, 109642, 575.20
2026/09/06 02:41:37.715, 0, 100, 109642, 585.80
2026/09/06 02:41:38.720, 0, 100, 109642, 562.89
2026/09/06 02:41:39.725, 0, 100, 109642, 569.56
2026/09/06 02:41:40.733, 0, 100, 109642, 552.20
2026/09/06 02:41:41.738, 0, 100, 109642, 559.88
2026/09/06 02:41:42.745, 0, 100, 109642, 570.91
2026/09/06 02:41:43.752, 0, 43, 109642, 538.83
2026/09/06 02:41:44.758, 0, 99, 109642, 454.85
2026/09/06 02:41:45.765, 0, 100, 109642, 558.70
2026/09/06 02:41:46.772, 0, 99, 109642, 556.59
2026/09/06 02:41:47.782, 0, 94, 109642, 533.78
2026/09/06 02:41:48.796, 0, 100, 109642, 559.66
2026/09/06 02:41:49.805, 0, 99, 109642, 552.40
2026/09/06 02:41:50.810, 0, 100, 109642, 540.75
